User_ID,Age,Gender,Region,Device,Payment_Method,Promotion,Successful_Payment,Transaction_Amount
31,59.0,Female,West,Desktop,E-Wallet,Cashback,0,18.24
32,45.0,Male,South,Mobile,Credit Card,Free Trial,1,92.84
33,33.0,Male,South,Desktop,Debit Card,Discount,1,36.31
34,32.0,Male,North,Desktop,E-Wallet,Discount,1,44.76
35,64.0,Female,North,Mobile,Credit Card,Cashback,1,41.41
36,61.0,Male,South,Desktop,Debit Card,Cashback,1,28.54
37,20.0,Male,West,Mobile,Bank Transfer,No Promo,1,88.5
38,54.0,Female,West,Mobile,Credit Card,Free Trial,1,65.78
39,24.0,Female,West,Mobile,Debit Card,Free Trial,0,74.31
40,38.0,Male,North,Desktop,Bank Transfer,Cashback,0,25.53
41,26.0,Female,West,Mobile,Credit Card,Free Trial,1,53.62
42,56.0,Female,South,Mobile,Credit Card,No Promo,1,60.42
43,35.0,Male,North,Mobile,E-Wallet,Cashback,1,55.42
44,21.0,Male,West,Mobile,E-Wallet,Free Trial,1,26.79
45,42.0,Female,East,Desktop,Debit Card,Free Trial,1,71.51
46,31.0,Male,North,Desktop,Debit Card,Cashback,0,52.43
47,26.0,Female,South,Desktop,E-Wallet,Cashback,1,30.9
48,43.0,Male,South,Desktop,E-Wallet,Free Trial,1,12.89
49,19.0,Male,East,Desktop,Credit Card,Discount,1,62.13
50,37.0,Male,South,Mobile,Credit Card,Free Trial,1,99.01
51,45.0,Male,West,Mobile,Debit Card,No Promo,1,29.69
52,64.0,Male,North,Desktop,E-Wallet,No Promo,1,53.41
53,24.0,Male,South,Tablet,E-Wallet,Cashback,0,72.21
54,,Female,South,Mobile,Bank Transfer,Discount,0,24.61
55,25.0,Non-binary,East,Tablet,E-Wallet,Discount,0,40.4
56,64.0,Female,South,Mobile,Debit Card,Free Trial,0,32.8
57,52.0,Female,East,Mobile,Debit Card,No Promo,0,69.69
58,31.0,Male,West,Desktop,E-Wallet,Free Trial,0,76.51
59,34.0,Non-binary,West,Desktop,E-Wallet,Discount,1,53.18
60,53.0,Male,West,Desktop,Debit Card,No Promo,1,33.17
61,57.0,Female,West,Mobile,Credit Card,No Promo,1,41.14
62,21.0,Non-binary,East,Desktop,Bank Transfer,Cashback,1,37.39
63,19.0,Female,West,Mobile,Debit Card,Cashback,1,30.45
64,23.0,Non-binary,South,Desktop,Credit Card,Free Trial,1,47.96
65,59.0,Female,South,Mobile,Debit Card,Free Trial,1,61.5
66,21.0,Male,South,Desktop,Debit Card,No Promo,0,59.81
67,46.0,Male,South,Desktop,Credit Card,Discount,1,49.84
68,35.0,Female,South,Desktop,E-Wallet,Cashback,1,51.14
69,43.0,Male,West,Desktop,Credit Card,Free Trial,1,48.37
70,61.0,Female,South,Desktop,Credit Card,No Promo,0,24.06
71,51.0,Non-binary,North,Mobile,Debit Card,No Promo,1,53.2
72,27.0,Male,East,Desktop,E-Wallet,No Promo,0,38.33
73,53.0,Female,North,Desktop,Bank Transfer,Cashback,0,23.05
74,31.0,Female,North,Mobile,E-Wallet,No Promo,1,57.41
75,48.0,Female,North,Desktop,Bank Transfer,Cashback,1,37.77
76,32.0,Non-binary,South,Tablet,Credit Card,Cashback,1,54.56
77,25.0,Female,South,Tablet,Credit Card,Discount,1,66.95
78,31.0,Non-binary,West,Desktop,Debit Card,No Promo,1,31.0
79,40.0,Female,East,Desktop,Credit Card,No Promo,1,51.84
80,57.0,Male,South,Desktop,E-Wallet,Discount,0,13.79
81,38.0,Male,South,Mobile,Debit Card,Discount,0,80.65
82,33.0,Female,South,Mobile,Bank Transfer,No Promo,1,22.82
83,62.0,Male,West,Mobile,Credit Card,Free Trial,1,39.7
84,35.0,Female,North,Mobile,Debit Card,No Promo,0,76.77
85,64.0,Female,North,Desktop,Debit Card,Discount,0,45.31
86,41.0,Male,West,Mobile,Credit Card,Discount,1,26.05
87,43.0,Female,South,Mobile,Debit Card,Cashback,1,64.26
88,42.0,Female,North,Mobile,Debit Card,Discount,1,63.81
89,62.0,Female,North,Mobile,Debit Card,Discount,1,37.34
90,58.0,Male,West,Mobile,Credit Card,Discount,0,39.5
91,46.0,Male,West,Desktop,Credit Card,Discount,1,41.29
92,32.0,Male,East,Desktop,Debit Card,Discount,1,45.86
93,62.0,Female,South,Mobile,Credit Card,No Promo,0,12.14
94,18.0,Male,East,Desktop,Credit Card,Discount,1,46.37
95,42.0,Female,West,Tablet,Credit Card,Cashback,1,85.68
96,24.0,Male,West,Desktop,Credit Card,No Promo,1,32.08
97,26.0,Male,North,Mobile,Credit Card,Free Trial,0,38.33
98,41.0,Female,West,Mobile,Credit Card,Free Trial,1,26.33
99,18.0,Female,North,Desktop,Debit Card,Free Trial,1,62.24
100,61.0,Male,North,Tablet,Debit Card,No Promo,1,74.06
101,25.0,Male,East,Mobile,Debit Card,No Promo,0,73.61
102,41.0,Male,South,Mobile,E-Wallet,Free Trial,1,25.04
103,28.0,Female,West,Desktop,Debit Card,No Promo,1,60.0
104,34.0,Female,North,Desktop,Debit Card,Cashback,0,78.68
105,25.0,Male,East,Desktop,E-Wallet,Discount,0,60.19
106,52.0,Male,West,Desktop,Debit Card,No Promo,1,59.57
107,52.0,Male,West,Mobile,E-Wallet,Cashback,0,40.57
108,50.0,Female,North,Tablet,Debit Card,No Promo,1,54.4
109,22.0,Non-binary,South,Mobile,Debit Card,Discount,0,74.73
110,59.0,Male,East,Mobile,E-Wallet,Cashback,0,56.56
111,56.0,Female,North,Mobile,Credit Card,No Promo,1,25.03
112,58.0,Male,West,Mobile,Credit Card,Discount,0,40.88
113,45.0,Male,West,Mobile,Credit Card,No Promo,1,74.19
114,24.0,Female,North,Mobile,Credit Card,No Promo,1,56.49
115,26.0,Female,North,Mobile,Credit Card,No Promo,1,52.38
116,25.0,Female,North,Desktop,Debit Card,Cashback,1,38.92
117,29.0,Female,West,Desktop,E-Wallet,Free Trial,1,73.77
118,51.0,Male,North,Mobile,E-Wallet,No Promo,0,83.25
119,50.0,Female,South,Mobile,Credit Card,Free Trial,1,75.26
120,40.0,Male,South,Mobile,Bank Transfer,Free Trial,0,78.85
121,41.0,Female,East,Tablet,Debit Card,No Promo,1,42.83
122,54.0,Male,North,Desktop,Credit Card,Free Trial,1,40.0
123,52.0,Female,North,Mobile,E-Wallet,No Promo,1,46.87
124,61.0,Male,West,Desktop,E-Wallet,,0,50.77
125,57.0,Male,West,Mobile,E-Wallet,Discount,0,78.62
126,39.0,Female,West,Mobile,Credit Card,Cashback,1,73.32
127,44.0,Male,North,Desktop,Debit Card,Cashback,0,60.77
128,52.0,Female,South,Mobile,E-Wallet,Free Trial,1,21.38
129,18.0,Male,East,Mobile,Debit Card,Discount,1,16.24
130,52.0,Male,South,Desktop,Debit Card,No Promo,0,54.81
131,54.0,Male,West,Mobile,Debit Card,Cashback,0,67.61
132,64.0,Male,East,Mobile,E-Wallet,Cashback,1,48.41
133,31.0,Female,North,Tablet,Credit Card,Discount,1,88.3
134,20.0,Male,West,Desktop,Debit Card,Cashback,0,28.35
135,18.0,Female,West,Desktop,Credit Card,Discount,0,25.83
136,22.0,Female,North,Mobile,Debit Card,Discount,0,36.71
137,43.0,Male,East,Desktop,E-Wallet,Free Trial,0,35.95
138,31.0,Female,South,Tablet,Credit Card,Discount,1,60.53
139,56.0,Female,South,Desktop,Debit Card,Discount,1,41.57
140,44.0,Female,North,Mobile,Debit Card,Free Trial,1,19.04
141,26.0,Male,East,Mobile,Credit Card,,1,67.83
142,32.0,Male,West,Desktop,Debit Card,Cashback,0,14.8
143,32.0,Female,East,Desktop,Credit Card,Discount,1,28.58
144,43.0,Female,North,Mobile,Debit Card,Cashback,1,17.55
145,59.0,Female,East,Mobile,Credit Card,Free Trial,1,54.14
146,30.0,Male,South,Desktop,E-Wallet,Discount,1,53.72
147,49.0,Female,West,Tablet,E-Wallet,No Promo,1,88.33
148,,Male,South,Desktop,Debit Card,No Promo,1,68.28
149,49.0,Female,North,Desktop,Credit Card,Discount,0,78.83
150,21.0,Male,North,Mobile,Bank Transfer,No Promo,1,55.77
151,47.0,Female,West,Desktop,Debit Card,Discount,1,30.46
152,54.0,Male,South,Tablet,Credit Card,Discount,1,52.56
153,40.0,Male,West,Desktop,E-Wallet,Discount,1,61.85
154,56.0,Female,North,Desktop,Credit Card,Cashback,1,64.08
155,,Male,South,Desktop,Debit Card,Free Trial,1,40.55
156,32.0,Male,South,Mobile,Debit Card,Cashback,1,59.78
157,60.0,Male,West,Mobile,Debit Card,No Promo,1,815.246285601201
158,46.0,Female,West,Mobile,E-Wallet,Free Trial,1,29.13
159,53.0,Female,North,Desktop,Debit Card,Cashback,1,27.68
160,30.0,Male,South,Desktop,Credit Card,Free Trial,0,50.49
161,49.0,Female,North,Mobile,Bank Transfer,No Promo,1,26.44
162,24.0,Female,East,Desktop,Bank Transfer,Discount,1,41.51
163,39.0,Male,South,Mobile,Debit Card,Cashback,1,68.06
164,45.0,Female,West,Desktop,Debit Card,Cashback,0,29.42
165,19.0,Female,West,Mobile,Credit Card,Cashback,1,39.91
166,59.0,Female,South,Desktop,E-Wallet,Cashback,0,51.43
167,62.0,Male,South,Mobile,Credit Card,Cashback,1,54.94
168,23.0,Female,West,Desktop,Credit Card,Free Trial,0,40.01
169,45.0,Female,West,Desktop,Debit Card,Free Trial,1,65.74
170,45.0,Male,North,Desktop,Credit Card,Cashback,0,61.81
171,61.0,Male,South,Desktop,Credit Card,Discount,0,72.8
172,61.0,Male,South,Desktop,Debit Card,Cashback,1,48.37
173,,Male,North,Mobile,Credit Card,Cashback,0,39.74
174,47.0,Female,North,Mobile,Credit Card,Cashback,1,36.35
175,28.0,Male,North,Mobile,Credit Card,No Promo,1,56.14
176,45.0,Male,East,Mobile,Credit Card,Cashback,1,42.46
177,42.0,Female,South,Mobile,E-Wallet,Discount,0,38.62
178,56.0,Male,North,Desktop,E-Wallet,Cashback,1,41.03
179,50.0,Non-binary,North,Mobile,Debit Card,No Promo,0,36.33
180,18.0,Male,West,Desktop,Debit Card,Free Trial,1,53.98
181,44.0,Male,West,Mobile,Credit Card,Cashback,1,21.75
182,30.0,Male,South,Desktop,Credit Card,Discount,0,56.06
183,58.0,Male,South,Desktop,Credit Card,Cashback,1,63.53
184,20.0,Male,West,Mobile,Debit Card,Cashback,0,38.38
185,56.0,Female,North,Desktop,E-Wallet,No Promo,1,88.44
186,23.0,Non-binary,North,Mobile,Debit Card,Free Trial,1,50.35
187,25.0,Male,South,Mobile,Credit Card,Free Trial,1,18.77
188,44.0,Female,North,Desktop,Credit Card,Cashback,1,44.38
189,26.0,Female,South,Desktop,E-Wallet,Cashback,1,51.25
190,54.0,Female,West,Mobile,Credit Card,No Promo,1,58.98
191,50.0,Male,East,Mobile,E-Wallet,Cashback,1,44.85
192,59.0,Male,South,Desktop,Debit Card,No Promo,1,29.77
193,61.0,Male,West,Mobile,E-Wallet,Cashback,1,28.1
194,41.0,Female,North,Mobile,Bank Transfer,Discount,1,36.93
195,32.0,Female,North,Desktop,Bank Transfer,Free Trial,0,38.84
196,49.0,Male,East,Desktop,Debit Card,Discount,0,27.3
197,49.0,Male,East,Mobile,Debit Card,Discount,0,35.34
198,41.0,Female,North,Desktop,Credit Card,Cashback,1,63.19
199,58.0,Female,South,Mobile,Bank Transfer,Free Trial,0,82.97
200,29.0,Non-binary,East,Desktop,Debit Card,Cashback,1,65.11
201,56.0,Female,East,Mobile,Credit Card,Discount,1,76.12
202,19.0,Male,East,Mobile,Debit Card,Free Trial,1,69.48
203,20.0,Female,South,Mobile,Credit Card,Cashback,1,66.66
204,54.0,Female,North,Desktop,Debit Card,No Promo,0,43.24
205,34.0,Male,South,Desktop,Debit Card,Cashback,1,52.82
206,19.0,Female,North,Mobile,Credit Card,Free Trial,1,41.59
207,19.0,Female,West,Desktop,Credit Card,Discount,1,45.62
208,45.0,Male,South,Desktop,Bank Transfer,Free Trial,1,51.36
209,40.0,Female,South,Tablet,E-Wallet,Free Trial,0,64.27
210,54.0,Female,West,Desktop,E-Wallet,No Promo,1,58.47
211,49.0,Female,South,Desktop,Credit Card,Discount,0,46.76
212,50.0,Male,South,Desktop,E-Wallet,Cashback,1,51.11
213,,Male,West,Mobile,Debit Card,Free Trial,0,58.67
214,36.0,Female,West,Mobile,Credit Card,Discount,1,63.35
215,19.0,Male,East,Desktop,Credit Card,Cashback,0,19.62
216,61.0,Female,North,Desktop,Credit Card,No Promo,1,28.45
217,43.0,Female,East,Desktop,Credit Card,Cashback,0,72.15
218,49.0,Male,West,Mobile,Bank Transfer,No Promo,1,48.78
219,23.0,Female,North,Desktop,Credit Card,Discount,1,41.52
220,49.0,Female,North,Tablet,Debit Card,Free Trial,0,44.73
221,21.0,Male,West,Desktop,Debit Card,Cashback,0,44.73
222,28.0,Female,North,Tablet,Credit Card,Cashback,1,61.16
223,34.0,Female,West,Desktop,Debit Card,No Promo,0,27.84
224,55.0,Female,South,Mobile,Credit Card,Discount,1,50.5
225,41.0,Female,South,Desktop,E-Wallet,No Promo,1,54.92
226,22.0,Male,North,Desktop,Credit Card,Free Trial,0,57.93
227,51.0,Female,West,Mobile,Debit Card,Discount,0,54.46
228,23.0,Female,South,Mobile,E-Wallet,No Promo,1,60.32
229,39.0,Female,East,Desktop,E-Wallet,Cashback,0,38.55
230,28.0,Female,East,Mobile,E-Wallet,No Promo,0,31.16
231,33.0,Male,East,Mobile,Debit Card,Cashback,0,99.14
232,50.0,Female,West,Mobile,Credit Card,No Promo,0,43.97
233,26.0,Male,East,Desktop,Debit Card,Free Trial,0,46.31
234,23.0,Male,South,Mobile,E-Wallet,Discount,1,63.56
235,33.0,Male,West,Mobile,E-Wallet,Free Trial,1,81.92
236,46.0,Non-binary,East,Desktop,Credit Card,Discount,1,39.11
237,20.0,Female,South,Mobile,Credit Card,Cashback,0,30.02
238,37.0,Female,North,Desktop,E-Wallet,Discount,0,25.16
239,53.0,Female,West,Desktop,Debit Card,Discount,1,81.86
240,36.0,Female,South,Mobile,Credit Card,Discount,1,29.24
241,43.0,Female,East,Mobile,Debit Card,Cashback,0,49.45
242,20.0,Female,South,Desktop,Debit Card,Cashback,1,30.45
243,36.0,Male,North,Desktop,Bank Transfer,Cashback,1,21.03
244,37.0,Male,East,Tablet,Debit Card,Discount,1,44.15
245,49.0,Female,North,Desktop,Credit Card,Free Trial,0,31.24
246,24.0,Female,South,Mobile,Credit Card,Free Trial,1,36.17
247,58.0,Male,East,Mobile,Credit Card,Cashback,1,90.12
248,50.0,Male,South,Desktop,Debit Card,No Promo,1,58.5
249,57.0,Female,East,Tablet,Debit Card,Free Trial,1,68.63
250,56.0,Male,West,Mobile,Credit Card,Free Trial,0,66.49
251,35.0,Female,West,Mobile,Debit Card,Discount,1,47.98
252,57.0,Non-binary,North,Mobile,E-Wallet,Discount,1,41.21
253,18.0,Male,North,Mobile,Credit Card,No Promo,1,54.98
254,28.0,Male,East,Mobile,Credit Card,No Promo,1,53.37
255,45.0,Female,West,Mobile,Bank Transfer,Discount,1,38.62
256,42.0,Female,West,Desktop,Credit Card,Cashback,0,52.6
257,40.0,Female,West,Desktop,E-Wallet,Free Trial,0,35.87
258,48.0,Non-binary,South,Desktop,Debit Card,Free Trial,1,46.57
259,47.0,Male,South,Desktop,E-Wallet,No Promo,0,43.29
260,59.0,Female,South,Desktop,E-Wallet,Discount,0,24.62
261,52.0,Female,North,Mobile,Debit Card,Cashback,1,2.98
262,24.0,Female,North,Mobile,E-Wallet,Discount,1,31.22
263,33.0,Male,West,Mobile,Bank Transfer,Cashback,0,86.08
264,43.0,Female,North,Mobile,Debit Card,Discount,1,43.81
265,19.0,Female,North,Mobile,Credit Card,No Promo,0,65.52
266,18.0,Male,North,Mobile,Credit Card,Cashback,0,7.51
267,29.0,Male,West,Mobile,E-Wallet,No Promo,0,29.83
268,22.0,Female,East,Desktop,Debit Card,Discount,0,22.91
269,54.0,Male,East,Tablet,Credit Card,Discount,1,45.95
270,49.0,Male,West,Mobile,Credit Card,Discount,1,98.44
271,26.0,Male,South,Desktop,Debit Card,Cashback,1,59.2
272,58.0,Female,East,Mobile,Credit Card,No Promo,0,83.91
273,52.0,Female,North,Mobile,Debit Card,Cashback,1,44.91
274,36.0,Female,North,Desktop,E-Wallet,Discount,0,77.3
275,33.0,Male,West,Mobile,Debit Card,Discount,0,91.47
276,20.0,Female,West,Desktop,Credit Card,Discount,1,47.81
277,37.0,Female,South,Desktop,Credit Card,Free Trial,1,39.21
278,41.0,Female,South,Tablet,Credit Card,Cashback,0,23.64
279,50.0,Female,East,Mobile,Credit Card,Free Trial,0,43.82
280,41.0,Male,North,Mobile,Debit Card,Free Trial,1,51.64
281,28.0,Female,North,Mobile,Debit Card,Discount,1,90.62
282,25.0,Male,North,Desktop,Credit Card,Discount,1,24.1
283,53.0,Female,South,Mobile,Credit Card,Free Trial,1,51.19
284,55.0,Male,West,Mobile,Credit Card,Free Trial,1,13.71
285,57.0,Male,South,Tablet,Bank Transfer,Cashback,0,41.46
286,37.0,Male,North,Desktop,Debit Card,Discount,1,56.23
287,52.0,Female,East,Mobile,E-Wallet,Discount,0,60.25
288,42.0,Male,West,Tablet,E-Wallet,Discount,0,61.78
289,52.0,Female,North,Mobile,Debit Card,Discount,1,57.95
290,42.0,Male,North,Tablet,E-Wallet,Discount,1,61.61
291,46.0,Male,South,Desktop,Credit Card,Cashback,0,50.91
292,35.0,Female,East,Tablet,Debit Card,Discount,1,29.04
293,63.0,Male,East,Mobile,Credit Card,Discount,1,12.97
294,35.0,Male,West,Desktop,E-Wallet,No Promo,0,39.07
295,19.0,Female,West,Tablet,Credit Card,Cashback,0,47.31
296,52.0,Male,West,Mobile,E-Wallet,No Promo,0,75.08
297,33.0,Male,East,Mobile,Credit Card,Cashback,0,47.99
298,58.0,Male,South,Mobile,E-Wallet,Free Trial,1,46.07
299,53.0,Female,North,Desktop,Credit Card,Discount,1,57.71
300,50.0,Female,West,Mobile,Debit Card,Free Trial,1,44.6
301,21.0,Female,South,Mobile,Debit Card,Discount,0,66.21
302,50.0,Female,North,Desktop,Credit Card,Discount,0,89.59
303,,Male,East,Desktop,Debit Card,No Promo,0,93.82
304,38.0,Male,South,Desktop,Bank Transfer,Cashback,0,51.94
305,37.0,Female,East,Desktop,Credit Card,No Promo,0,56.74
306,25.0,Male,East,Mobile,Bank Transfer,Cashback,1,81.58
307,24.0,Male,South,Mobile,Debit Card,Cashback,0,47.0
308,20.0,Male,West,Tablet,E-Wallet,Cashback,1,63.58
309,34.0,Male,South,Mobile,Credit Card,Free Trial,1,27.3
310,50.0,Non-binary,South,Desktop,Debit Card,Cashback,1,43.78
311,29.0,Male,East,Tablet,E-Wallet,No Promo,0,73.12
312,39.0,Female,East,Mobile,Debit Card,Discount,1,35.64
313,39.0,Male,West,Mobile,Debit Card,Free Trial,1,47.44
314,63.0,Non-binary,South,Mobile,Credit Card,Cashback,0,18.52
315,47.0,Male,East,Tablet,Credit Card,Discount,1,90.12
316,,Male,North,Mobile,Debit Card,Cashback,1,75.26
317,55.0,Female,West,Desktop,E-Wallet,Cashback,1,53.76
318,62.0,Female,South,Mobile,Debit Card,Discount,0,60.15
319,25.0,Male,East,Desktop,Credit Card,Discount,1,57.92
320,44.0,Male,North,Desktop,Debit Card,Cashback,1,77.69
321,44.0,Male,North,Desktop,Credit Card,Cashback,1,39.62
322,51.0,Male,South,Desktop,Debit Card,Cashback,1,64.65
323,38.0,Male,West,Desktop,E-Wallet,Discount,1,71.55
324,47.0,Female,East,Desktop,E-Wallet,Discount,0,74.31
325,50.0,Male,West,Mobile,Credit Card,No Promo,1,4.81
326,45.0,Male,South,Mobile,E-Wallet,No Promo,1,38.01
327,64.0,Female,South,Tablet,Debit Card,Cashback,0,29.62
328,50.0,Non-binary,North,Desktop,E-Wallet,No Promo,0,52.99
329,22.0,Female,West,Mobile,Credit Card,Free Trial,1,9.68
330,36.0,Male,North,Tablet,Debit Card,Discount,1,9.09
331,21.0,Male,West,Desktop,Credit Card,Discount,0,93.4
332,52.0,Female,West,Mobile,Debit Card,No Promo,0,62.35
333,34.0,Male,West,Mobile,Credit Card,Free Trial,1,52.42
334,61.0,Male,East,Desktop,Credit Card,No Promo,1,57.27
335,45.0,Female,East,Mobile,Credit Card,No Promo,0,52.93
336,47.0,Female,West,Mobile,Credit Card,Cashback,1,69.95
337,46.0,Female,North,Desktop,Credit Card,Discount,0,37.35
338,63.0,Male,East,Desktop,Debit Card,Discount,0,53.73
339,23.0,Male,North,Desktop,Credit Card,Discount,1,54.55
340,52.0,Non-binary,South,Desktop,Debit Card,Discount,0,29.06
341,58.0,Male,North,Mobile,Credit Card,Cashback,1,75.54
342,54.0,Female,North,Mobile,Bank Transfer,Discount,0,41.09
343,41.0,Female,South,Desktop,Bank Transfer,Discount,1,70.35
344,46.0,Female,South,Tablet,Credit Card,Cashback,0,52.3
345,63.0,Male,East,Desktop,Debit Card,Cashback,0,82.67
346,,Male,North,Desktop,Credit Card,Cashback,1,29.17
347,52.0,Female,East,Desktop,Bank Transfer,Cashback,1,28.3
348,50.0,Female,North,Mobile,Debit Card,Free Trial,1,31.89
349,38.0,Female,East,Desktop,Credit Card,No Promo,1,52.67
350,49.0,Male,East,Desktop,Credit Card,Discount,1,80.83
351,40.0,Male,East,Desktop,Credit Card,Discount,1,81.86
352,50.0,Female,East,Mobile,Credit Card,No Promo,1,3.8
353,20.0,Female,South,Tablet,Debit Card,Cashback,1,54.99
354,35.0,Female,West,Desktop,Debit Card,Free Trial,1,-14.26
355,42.0,Male,South,Desktop,Credit Card,Discount,1,65.9
356,59.0,Female,South,Mobile,Credit Card,No Promo,0,72.36
357,48.0,Female,East,Mobile,Credit Card,No Promo,1,49.2
358,20.0,Female,North,Desktop,Credit Card,Free Trial,0,51.68
359,57.0,Male,East,Tablet,E-Wallet,Discount,0,51.47
360,63.0,Male,East,Mobile,Credit Card,No Promo,1,34.31
361,41.0,Female,South,Mobile,Debit Card,Free Trial,1,58.63
362,49.0,Male,North,Mobile,Credit Card,Free Trial,1,45.37
363,64.0,Male,North,Tablet,Credit Card,Discount,1,68.61
364,39.0,Female,West,Mobile,Debit Card,Free Trial,0,47.73
365,40.0,Male,East,Desktop,Debit Card,Discount,1,32.78
366,19.0,Female,North,Desktop,Debit Card,Discount,1,19.28
367,44.0,Male,South,Mobile,Debit Card,Cashback,0,12.72
368,59.0,Female,East,Desktop,Debit Card,Discount,0,76.25
369,19.0,Non-binary,West,Mobile,Credit Card,Free Trial,1,40.84
370,43.0,Male,North,Mobile,Debit Card,Free Trial,1,56.77
371,34.0,Male,North,Mobile,Debit Card,Discount,1,85.66
372,57.0,Male,West,Tablet,Credit Card,Free Trial,1,38.74
373,50.0,Male,North,Desktop,Debit Card,No Promo,1,37.45
374,26.0,Female,North,Mobile,Credit Card,Discount,0,47.36
375,60.0,Female,West,Mobile,Credit Card,Cashback,1,50.59
376,56.0,Male,East,Desktop,Debit Card,Cashback,0,87.75
377,46.0,Male,South,Mobile,E-Wallet,Cashback,0,81.32
378,59.0,Male,North,Desktop,E-Wallet,Discount,1,62.42
379,43.0,Female,North,Mobile,Credit Card,Cashback,1,78.99
380,52.0,Male,North,Mobile,Debit Card,Discount,1,46.44
381,42.0,Female,West,Desktop,Debit Card,No Promo,1,55.98
382,41.0,Female,South,Mobile,Credit Card,Free Trial,0,43.97
383,30.0,Female,East,Mobile,E-Wallet,Cashback,0,24.19
384,24.0,Male,West,Desktop,E-Wallet,Cashback,0,74.08
385,53.0,Female,South,Desktop,Bank Transfer,Cashback,1,60.63
386,62.0,Male,North,Desktop,Credit Card,Cashback,1,50.36
387,37.0,Male,East,Mobile,Credit Card,Cashback,1,49.95
388,18.0,Female,West,Mobile,E-Wallet,Cashback,0,19.88
389,25.0,Female,West,Tablet,Debit Card,Discount,1,30.45
390,63.0,Male,North,Mobile,E-Wallet,Discount,1,56.72
391,33.0,Male,East,Mobile,Credit Card,Cashback,1,39.42
392,31.0,Male,East,Desktop,Debit Card,No Promo,1,45.65
393,29.0,Male,West,Mobile,Debit Card,,1,47.91
394,40.0,Male,North,Desktop,Credit Card,Discount,0,36.35
395,32.0,Male,East,Desktop,Debit Card,Discount,0,30.64
396,45.0,Male,West,Mobile,Debit Card,No Promo,0,17.75
397,51.0,Female,South,Desktop,Credit Card,No Promo,0,47.07
398,19.0,Female,South,Mobile,Credit Card,Cashback,0,62.37
399,49.0,Female,North,Mobile,Debit Card,No Promo,0,17.13
400,40.0,Male,South,Desktop,Debit Card,Cashback,0,49.52
401,39.0,Female,South,Desktop,E-Wallet,No Promo,1,55.62
402,42.0,Female,West,Mobile,Credit Card,Discount,1,30.21
403,39.0,Female,South,Mobile,Credit Card,Discount,1,78.44
404,39.0,Female,South,Desktop,Bank Transfer,Free Trial,0,42.29
405,59.0,Female,East,Desktop,Bank Transfer,Cashback,0,47.97
406,23.0,Female,North,Mobile,Credit Card,Free Trial,0,46.77
407,32.0,Male,South,Mobile,E-Wallet,Cashback,1,14.58
408,60.0,Female,East,Desktop,Credit Card,Free Trial,1,70.18
409,54.0,Female,West,Desktop,Credit Card,Discount,0,30.89
410,50.0,Female,East,Mobile,Credit Card,Discount,1,45.27
411,25.0,Female,East,Mobile,Credit Card,No Promo,0,61.95
412,61.0,Male,North,Tablet,E-Wallet,No Promo,1,79.22
413,61.0,Male,West,Mobile,E-Wallet,No Promo,0,28.4
414,22.0,Female,North,Tablet,Bank Transfer,Free Trial,0,41.07
415,56.0,Female,West,Desktop,E-Wallet,Free Trial,1,77.65
416,21.0,Female,South,Mobile,Debit Card,Cashback,1,59.27
417,23.0,Male,West,Desktop,Debit Card,Discount,1,63.42
